As	O
against	O
that	O
,	O
there	O
was	O
undoubtedly	O
significant	O
personal	O
mitigation	O
.	O
There	O
is	O
no	O
reason	O
to	O
doubt	O
that	O
until	O
these	O
offences	O
the	O
appellant	O
had	O
been	O
a	O
diligent	O
and	O
caring	O
worker	O
.	O
He	O
had	O
given	O
many	O
years	O
'	O
good	O
service	O
.	O
He	O
has	O
a	O
history	O
of	O
mental	O
health	O
issues	O
and	O
the	O
long	O
illness	O
and	O
death	O
of	O
his	O
wife	O
have	O
clearly	O
taken	O
a	O
heavy	O
toll	O
.	O
By	O
his	O
actions	O
the	O
appellant	O
has	O
brought	O
about	O
the	O
loss	O
of	O
his	O
employment	O
and	O
he	O
faces	O
a	O
difficult	O
future	O
when	O
released	O
.	O
He	O
is	O
plainly	O
remorseful	O
and	O
,	O
as	O
we	O
have	O
said	O
,	O
pleaded	B-defendant_pleaded_guilty
guilty	I-defendant_pleaded_guilty
at	O
the	O
earliest	O
opportunity	O
.	O
There	O
were	O
two	O
victims	O
,	O
but	O
only	O
one	O
was	O
the	O
victim	O
of	O
offences	O
on	O
many	O
days	O
over	O
a	O
period	O
of	O
about	O
one	O
month	O
.	O
The	O
circumstances	O
of	O
the	O
offending	O
were	O
such	O
that	O
either	O
concurrent	O
or	O
consecutive	O
sentences	O
could	O
be	O
justified	O
,	O
provided	O
of	O
course	O
that	O
the	O
total	O
sentence	O
properly	O
reflected	O
the	O
overall	O
seriousness	O
of	O
the	O
offending	O
.	O
Finally	O
,	O
it	O
must	O
be	O
borne	O
in	O
mind	O
that	O
the	O
maximum	O
sentence	O
of	O
five	O
years	O
'	O
imprisonment	O
for	O
each	O
of	O
these	O
offences	O
has	O
to	O
cater	O
for	O
all	O
offending	O
of	O
this	O
type	O
,	O
including	O
offences	O
which	O
are	O
yet	O
more	O
serious	O
examples	O
of	O
their	O
kind	O
and	O
those	O
committed	O
by	O
offenders	O
with	O
relevant	O
previous	O
convictions	O
.	O

On	O
13	O
April	O
2018	O
,	O
in	O
the	O
Crown	O
Court	O
at	O
Maidstone	O
before	O
His	O
Honour	O
Judge	O
Statman	O
,	O
the	O
appellant	B-defendant_pleaded_guilty
pleaded	I-defendant_pleaded_guilty
guilty	I-defendant_pleaded_guilty
to	O
three	O
counts	O
of	O
causing	B-offence
death	I-offence
by	O
dangerous	B-offence
driving	I-offence
and	O
one	O
count	O
of	O
causing	O
serious	O
injury	O
by	O
dangerous	O
driving	O
.	O
On	O
8	O
May	O
2018	O
,	O
he	O
was	O
sentenced	O
by	O
the	O
same	O
judge	O
to	O
seven	O
and	O
a	O
half	O
years	O
'	O
imprisonment	O
concurrent	O
on	O
each	O
of	O
the	O
counts	O
of	O
causing	B-offence
death	I-offence
by	O
dangerous	B-offence
driving	I-offence
and	O
3	O
years	O
'	O
imprisonment	O
concurrent	O
on	O
the	O
count	O
of	O
causing	O
serious	O
injury	O
by	O
dangerous	O
driving	O
,	O
a	O
total	O
of	O
seven	O
and	O
a	O
half	O
years	O
'	O
imprisonment	O
.	O
The	O
judge	O
also	O
imposed	O
a	O
period	O
of	O
disqualification	O
from	O
driving	O
of	O
7	O
years	O
.	O
He	O
now	O
appeals	B-appeal_against_sentence
against	I-appeal_against_sentence
sentence	I-appeal_against_sentence
with	O
the	O
leave	O
of	O
the	O
single	O
judge	O
.	O

He	O
pleaded	B-defendant_pleaded_guilty
guilty	I-defendant_pleaded_guilty
at	O
the	O
PTPH	O
on	O
a	O
written	O
basis	O
of	O
plea	O
which	O
admitted	O
that	O
he	O
was	O
over	O
the	O
legal	O
limit	O
at	O
the	O
time	O
of	O
driving	O
.	O
He	O
accepted	O
driving	O
away	O
from	O
the	O
Oak	O
and	O
Ivy	O
too	O
fast	O
and	O
that	O
,	O
once	O
on	O
the	O
main	O
road	O
,	O
he	O
was	O
driving	O
in	O
excess	O
of	O
the	O
40	O
mile	O
an	O
hour	O
limit	O
.	O
As	O
he	O
approached	O
the	O
bend	O
he	O
was	O
at	O
a	O
speed	O
at	O
or	O
around	O
50	O
miles	O
an	O
hour	O
and	O
he	O
appeared	O
to	O
have	O
misjudged	O
the	O
corner	O
and	O
swerved	O
.	O
As	O
a	O
consequence	O
,	O
he	O
tried	O
to	O
correct	O
the	O
position	O
of	O
the	O
car	O
but	O
the	O
rear	O
had	O
swerved	O
dramatically	O
to	O
the	O
left	O
.	O
As	O
it	O
swerved	O
,	O
and	O
either	O
before	O
or	O
as	O
a	O
consequence	O
of	O
hitting	O
the	O
pavement	O
,	O
the	O
car	O
went	O
airborne	O
,	O
before	O
rolling	O
onto	O
its	O
side	O
,	O
coming	O
to	O
rest	O
in	O
the	O
direction	O
it	O
had	O
been	O
driven	O
from	O
.	O
He	O
accepted	O
that	O
had	O
he	O
been	O
driving	O
within	O
the	O
speed	O
limit	O
he	O
should	O
have	O
been	O
able	O
to	O
negotiate	O
the	O
corner	O
.	O

The	O
three	O
defendants	O
were	O
all	O
young	O
man	O
of	O
previous	O
positive	O
good	O
character	O
.	O
They	O
were	O
intelligent	O
and	O
must	O
have	O
known	O
how	O
terrifying	O
the	O
offence	O
would	O
be	O
.	O
They	O
all	O
took	O
the	O
decision	O
to	O
participate	O
.	O
It	O
was	O
agreed	O
before	O
the	O
learned	O
judge	O
that	O
the	O
offence	B-offence
of	I-offence
aggravated	I-offence
burglary	I-offence
fell	O
within	O
category	O
1	O
of	O
the	O
Sentencing	O
Guidelines	O
,	O
with	O
a	O
starting	O
point	O
of	O
10	O
years	O
'	O
custody	O
and	O
a	O
category	O
range	O
of	O
9	O
to	O
13	O
years	O
.	O

A	O
neighbour	O
who	O
had	O
seen	O
two	O
men	O
acting	O
suspiciously	O
outside	O
the	O
victim	O
'	O
s	O
house	O
contacted	O
the	O
police	O
.	O
Police	O
officers	O
arrived	O
at	O
the	O
scene	O
whilst	O
the	O
three	O
accused	O
were	O
still	O
inside	O
the	O
property	O
and	O
the	O
property	O
was	O
surrounded	O
.	O
The	O
defendants	O
were	O
arrested	O
;	O
and	O
the	O
process	O
of	O
arrest	O
and	O
handcuffing	O
was	O
again	O
shown	O
on	O
the	O
CCTV	O
camera	O
posted	O
inside	O
the	O
victim	O
'	O
s	O
house	O
.	O
The	O
whole	O
incident	O
had	O
lasted	O
some	O
20	O
minutes	O
.	O
The	O
victim	O
sustained	O
bruising	O
to	O
both	O
arms	O
,	O
cuts	O
to	O
his	B-victim_is_male
lower	O
left	O
leg	O
,	O
which	O
caused	O
significant	O
bleeding	O
,	O
and	O
bruising	O
and	O
swelling	O
to	O
both	O
sides	O
of	O
his	B-victim_is_male
face	O
.	O

The	O
sentencing	O
